url_len,hostname_len,special_chars,https,digits_url,digits_hostname,status
89,29,11,1,0.07865168539325842,0.0,1
46,37,9,1,0.0,0.0,1
81,35,8,0,0.2716049382716049,0.0,1
41,20,8,0,0.0,0.0,1
54,30,10,0,0.0,0.0,1
51,31,9,1,0.0,0.0,1
80,24,16,0,0.0,0.0,0
38,21,7,1,0.0,0.0,1
37,25,8,1,0.0,0.0,0
35,35,8,1,0.08571428571428572,0.08571428571428572,1
26,26,6,1,0.0,0.0,0
32,27,7,0,0.0,0.0,0
23,23,7,1,0.0,0.0,0
18,18,6,0,0.0,0.0,1
43,26,7,1,0.0,0.0,1
38,25,8,1,0.0,0.0,0
60,31,12,1,0.05,0.0,0
61,22,12,1,0.3114754098360656,0.0,1
69,33,10,0,0.0,0.0,1
66,28,10,1,0.0,0.0,0
25,25,6,1,0.0,0.0,0
54,29,9,1,0.0,0.0,0
34,23,7,0,0.0,0.0,1
39,32,9,0,0.0,0.0,1
37,22,8,0,0.0,0.0,0
38,27,8,0,0.0,0.0,1
129,17,23,1,0.023255813953488372,0.0,1
78,78,10,1,0.11538461538461539,0.11538461538461539,1
25,25,6,1,0.16,0.16,0
22,15,5,1,0.045454545454545456,0.0,1
27,23,7,0,0.0,0.0,1
38,34,7,1,0.21052631578947367,0.23529411764705882,1
39,28,6,0,0.0,0.0,1
42,42,9,1,0.0,0.0,0
29,30,5,0,0.0,0.0,1
59,27,12,0,0.0,0.0,1
50,25,9,0,0.0,0.0,0
47,33,6,0,0.0,0.0,0
66,29,11,1,0.18181818181818182,0.0,1
39,23,9,0,0.10256410256410256,0.0,0
77,31,7,0,0.2987012987012987,0.0,1
41,22,7,0,0.0,0.0,0
25,25,6,0,0.0,0.0,0
47,36,7,1,0.0851063829787234,0.1111111111111111,1
443,28,9,1,0.13544018058690746,0.0,1
29,29,6,0,0.0,0.0,0
56,25,11,0,0.10714285714285714,0.0,0
119,50,18,0,0.15126050420168066,0.0,1
24,24,7,1,0.0,0.0,0
52,36,8,1,0.019230769230769232,0.027777777777777776,0
28,28,7,1,0.0,0.0,0
40,41,5,0,0.0,0.0,0
43,24,7,1,0.0,0.0,0
26,26,6,1,0.0,0.0,0
47,28,8,0,0.0,0.0,0
27,27,6,0,0.0,0.0,1
41,25,8,0,0.0,0.0,0
30,30,6,1,0.0,0.0,0
29,29,6,0,0.0,0.0,0
27,27,6,0,0.0,0.0,0
33,33,6,1,0.0,0.0,0
57,30,9,0,0.0,0.0,0
28,28,6,1,0.0,0.0,0
26,26,7,1,0.0,0.0,0
26,26,6,0,0.0,0.0,0
51,29,10,0,0.0,0.0,0
36,36,6,0,0.0,0.0,0
39,24,6,0,0.0,0.0,0
63,19,11,1,0.0,0.0,1
64,20,11,0,0.0,0.0,0
41,29,7,0,0.14634146341463414,0.20689655172413793,1
33,20,9,1,0.0,0.0,0
29,29,6,1,0.0,0.0,0
28,28,6,1,0.0,0.0,0
45,37,7,0,0.022222222222222223,0.02702702702702703,0
86,60,11,0,0.0,0.0,0
28,28,6,0,0.0,0.0,1
26,26,6,1,0.0,0.0,0
28,28,6,1,0.03571428571428571,0.03571428571428571,1
49,34,7,0,0.02040816326530612,0.0,1
56,23,9,0,0.0,0.0,0
49,27,9,0,0.0,0.0,0
40,27,8,0,0.0,0.0,1
128,59,19,1,0.203125,0.0,1
41,20,8,0,0.04878048780487805,0.1,0
32,33,6,1,0.0,0.0,1
131,62,20,0,0.17557251908396945,0.0,1
19,20,5,0,0.0,0.0,0
36,27,6,1,0.0,0.0,0
48,24,9,0,0.0,0.0,0
52,31,8,0,0.0,0.0,1
21,22,4,0,0.0,0.0,0
77,33,11,0,0.0,0.0,1
39,26,6,1,0.0,0.0,1
54,24,10,1,0.0,0.0,0
30,30,6,1,0.0,0.0,0
40,28,8,0,0.0,0.0,1
60,50,11,0,0.06666666666666667,0.08,1
89,27,16,1,0.02247191011235955,0.0,1
73,30,11,0,0.0,0.0,0
25,26,5,0,0.0,0.0,0
32,31,7,0,0.0,0.0,0
108,25,16,0,0.0,0.0,0
157,29,17,0,0.3630573248407643,0.0,1
36,31,8,0,0.0,0.0,0
46,23,11,0,0.043478260869565216,0.0,1
71,28,11,1,0.0,0.0,0
59,40,11,1,0.0,0.0,1
63,24,10,1,0.0,0.0,0
18,13,5,0,0.1111111111111111,0.0,1
79,56,11,1,0.0,0.0,1
50,27,9,0,0.0,0.0,0
68,50,9,0,0.1323529411764706,0.0,1
50,24,8,0,0.04,0.0,0
29,29,6,0,0.0,0.0,0
22,23,5,0,0.0,0.0,0
37,37,7,0,0.0,0.0,0
29,30,5,0,0.0,0.0,0
51,29,8,0,0.09803921568627451,0.0,0
36,36,6,1,0.0,0.0,0
36,33,6,0,0.0,0.0,0
36,23,6,0,0.0,0.0,0
37,38,5,0,0.02702702702702703,0.02631578947368421,1
70,30,12,0,0.0,0.0,0
64,34,9,0,0.0,0.0,1
51,27,9,1,0.0392156862745098,0.07407407407407407,0
49,34,8,0,0.0,0.0,0
71,28,11,0,0.04225352112676056,0.0,0
34,34,7,0,0.0,0.0,0
62,30,11,1,0.12903225806451613,0.0,0
29,17,11,0,0.0,0.0,1
30,30,6,1,0.03333333333333333,0.03333333333333333,1
67,26,10,0,0.029850746268656716,0.0,0
54,18,9,0,0.0,0.0,1
34,34,7,0,0.0,0.0,1
38,32,7,0,0.0,0.0,1
68,23,11,0,0.0,0.0,1
43,29,7,0,0.0,0.0,1
55,46,9,1,0.0,0.0,1
27,27,7,0,0.0,0.0,0
41,31,9,0,0.0,0.0,1
48,31,11,0,0.0,0.0,1
77,26,14,1,0.06493506493506493,0.0,1
47,29,9,0,0.0,0.0,1
36,17,7,0,0.0,0.0,0
69,31,12,0,0.08695652173913043,0.0,0
68,28,12,0,0.0,0.0,0
74,28,12,0,0.013513513513513514,0.0,1
44,24,8,0,0.0,0.0,1
28,28,7,1,0.0,0.0,0
23,23,6,1,0.0,0.0,0
73,32,11,0,0.0,0.0,0
115,23,19,0,0.08695652173913043,0.0,0
60,27,11,0,0.0,0.0,0
50,29,9,1,0.0,0.0,0
36,20,9,1,0.0,0.0,0
98,23,18,0,0.47959183673469385,0.0,1
43,24,8,1,0.023255813953488372,0.0,0
68,34,11,0,0.0,0.0,1
74,23,13,0,0.0,0.0,0
69,29,13,0,0.0,0.0,1
55,28,12,0,0.0,0.0,1
89,22,17,0,0.0,0.0,1
46,23,9,0,0.0,0.0,0
29,30,5,0,0.0,0.0,0
59,34,11,0,0.05084745762711865,0.08823529411764706,1
48,19,11,0,0.020833333333333332,0.05263157894736842,0
58,33,9,0,0.0,0.0,0
77,20,9,0,0.23376623376623376,0.0,1
32,32,6,0,0.0,0.0,0
38,39,5,0,0.0,0.0,1
30,19,6,0,0.0,0.0,1
70,26,12,0,0.0,0.0,0
22,22,6,1,0.0,0.0,0
31,24,6,0,0.0,0.0,0
23,23,6,1,0.0,0.0,0
30,19,6,0,0.03333333333333333,0.0,1
56,25,9,1,0.0,0.0,0
41,29,6,0,0.07317073170731707,0.0,0
29,30,5,0,0.06896551724137931,0.06666666666666667,1
37,37,6,1,0.10810810810810811,0.10810810810810811,1
43,33,8,0,0.0,0.0,1
25,25,6,1,0.0,0.0,0
132,25,12,1,0.03787878787878788,0.0,1
83,20,18,1,0.07228915662650602,0.0,0
51,28,7,1,0.13725490196078433,0.0,0
39,23,7,0,0.0,0.0,1
75,24,14,1,0.0,0.0,1
41,34,7,0,0.0,0.0,0
49,30,7,0,0.0,0.0,0
43,26,9,0,0.0,0.0,0
213,32,16,0,0.3568075117370892,0.0,1
38,22,7,1,0.13157894736842105,0.0,0
30,30,6,0,0.13333333333333333,0.13333333333333333,1
93,42,15,0,0.03225806451612903,0.07142857142857142,1
46,46,8,1,0.043478260869565216,0.043478260869565216,1
73,26,8,0,0.2602739726027397,0.0,1
26,26,6,1,0.0,0.0,0
78,25,14,0,0.0,0.0,0
120,23,14,0,0.15,0.0,1
37,22,8,0,0.0,0.0,1
30,31,5,1,0.0,0.0,1
28,28,6,0,0.0,0.0,0
20,20,5,1,0.0,0.0,0
19,20,4,0,0.0,0.0,0
23,24,5,1,0.0,0.0,1
70,29,12,0,0.014285714285714285,0.0,0
19,19,5,1,0.0,0.0,0
125,59,18,1,0.128,0.0,1
49,21,9,0,0.20408163265306123,0.0,1
38,20,8,0,0.18421052631578946,0.0,0
77,31,7,0,0.24675324675324675,0.0,1
36,25,7,0,0.0,0.0,0
68,50,9,0,0.1323529411764706,0.0,1
35,35,6,1,0.0,0.0,0
25,22,7,1,0.0,0.0,0
26,26,7,0,0.0,0.0,1
32,20,6,1,0.0,0.0,1
47,23,10,0,0.0,0.0,0
38,22,8,1,0.10526315789473684,0.18181818181818182,1
67,30,10,0,0.0,0.0,0
42,42,8,1,0.0,0.0,1
57,41,8,1,0.0,0.0,0
36,21,8,0,0.2777777777777778,0.47619047619047616,1
48,23,9,0,0.0,0.0,0
45,45,10,1,0.0,0.0,1
70,20,16,0,0.11428571428571428,0.0,1
48,24,8,0,0.0,0.0,0
49,24,7,0,0.0,0.0,0
126,58,18,0,0.12698412698412698,0.0,1
80,23,16,1,0.05,0.0,0
58,26,10,0,0.0,0.0,1
32,32,7,1,0.0,0.0,0
21,21,5,1,0.0,0.0,0
82,28,14,0,0.036585365853658534,0.0,0
20,16,6,1,0.0,0.0,1
21,22,5,0,0.047619047619047616,0.045454545454545456,1
36,28,6,1,0.0,0.0,1
37,25,8,1,0.16216216216216217,0.0,0
28,28,6,1,0.0,0.0,0
76,28,13,0,0.0,0.0,1
97,35,13,1,0.0,0.0,0
66,35,9,1,0.10606060606060606,0.0,0
54,23,9,1,0.0,0.0,0
66,34,7,0,0.3181818181818182,0.0,1
146,32,14,0,0.13013698630136986,0.0625,1
54,45,11,1,0.1111111111111111,0.13333333333333333,1
31,31,7,1,0.0,0.0,0
50,25,9,1,0.0,0.0,0
48,27,9,1,0.0,0.0,0
41,33,6,0,0.0,0.0,1
58,25,9,1,0.0,0.0,0
128,59,19,1,0.1484375,0.0,1
45,29,9,1,0.022222222222222223,0.0,0
63,20,9,0,0.0,0.0,0
71,22,8,0,0.18309859154929578,0.0,1
90,15,15,1,0.15555555555555556,0.2,1
58,49,9,0,0.0,0.0,1
52,27,9,1,0.0,0.0,0
27,27,6,0,0.0,0.0,0
41,27,8,1,0.0,0.0,0
227,39,10,1,0.14537444933920704,0.0,1
29,29,6,0,0.0,0.0,0
21,22,4,0,0.0,0.0,0
50,25,9,0,0.02,0.04,1
27,28,4,0,0.0,0.0,0
115,26,18,0,0.06956521739130435,0.0,1
35,23,7,1,0.2,0.0,0
126,58,18,0,0.18253968253968253,0.0,1
68,24,12,0,0.0,0.0,0
76,58,10,0,0.11842105263157894,0.0,1
113,25,20,0,0.0,0.0,1
126,58,18,0,0.1349206349206349,0.0,1
54,24,9,0,0.0,0.0,1
32,19,7,0,0.0,0.0,1
25,25,6,1,0.0,0.0,0
48,17,9,0,0.0,0.0,1
242,26,29,1,0.10743801652892562,0.0,1
28,28,7,0,0.0,0.0,0
114,46,17,1,0.008771929824561403,0.0,1
25,22,5,1,0.0,0.0,0
87,26,17,0,0.011494252873563218,0.0,1
40,29,7,1,0.025,0.0,1
36,23,8,0,0.0,0.0,1
26,26,6,0,0.038461538461538464,0.038461538461538464,0
53,32,8,0,0.018867924528301886,0.0,1
77,31,13,1,0.07792207792207792,0.0,0
105,40,15,0,0.0,0.0,1
78,48,16,1,0.32051282051282054,0.5,1
51,25,10,1,0.0,0.0,0
64,35,10,1,0.0,0.0,1
25,25,6,0,0.0,0.0,0
50,32,9,1,0.12,0.0,1
36,37,5,0,0.0,0.0,1
48,32,8,1,0.0,0.0,0
33,19,8,0,0.0,0.0,1
32,32,6,0,0.0,0.0,1
135,35,19,1,0.044444444444444446,0.0,1
27,23,6,1,0.0,0.0,0
35,30,7,0,0.02857142857142857,0.03333333333333333,1
41,27,9,0,0.0,0.0,1
31,19,6,0,0.0,0.0,0
29,29,6,1,0.0,0.0,1
38,38,7,1,0.0,0.0,0
55,27,11,1,0.0,0.0,0
48,25,8,1,0.041666666666666664,0.0,1
23,23,6,0,0.0,0.0,1
29,29,7,1,0.0,0.0,0
52,24,12,0,0.0,0.0,0
59,22,11,0,0.06779661016949153,0.0,0
87,40,14,1,0.11494252873563218,0.0,0
36,36,8,0,0.0,0.0,1
24,24,7,1,0.0,0.0,0
99,21,15,1,0.050505050505050504,0.0,1
67,36,12,0,0.0,0.0,0
219,26,38,0,0.0,0.0,1
33,25,7,1,0.0,0.0,0
29,30,5,0,0.06896551724137931,0.06666666666666667,1
84,17,15,0,0.0,0.0,0
44,19,8,0,0.0,0.0,1
47,22,9,0,0.0,0.0,0
26,26,6,0,0.0,0.0,1
18,18,6,1,0.0,0.0,0
49,23,8,1,0.0,0.0,0
104,25,18,0,0.0,0.0,1
118,22,20,1,0.05084745762711865,0.0,1
40,19,8,0,0.0,0.0,0
36,26,6,1,0.08333333333333333,0.11538461538461539,1
42,21,10,0,0.42857142857142855,0.47619047619047616,1
65,27,12,0,0.12307692307692308,0.0,0
58,27,10,0,0.0,0.0,0
16,16,5,1,0.0,0.0,0
72,27,11,1,0.0,0.0,0
84,28,10,0,0.25,0.0,1
43,24,8,0,0.0,0.0,0
143,39,9,1,0.055944055944055944,0.0,1
462,35,19,1,0.42207792207792205,0.22857142857142856,1
19,19,6,1,0.0,0.0,0
25,26,5,0,0.0,0.0,1
77,21,12,0,0.0,0.0,1
34,34,6,0,0.0,0.0,0
27,27,7,0,0.0,0.0,0
35,35,6,0,0.11428571428571428,0.11428571428571428,1
15,15,5,1,0.0,0.0,0
50,24,8,0,0.04,0.0,1
32,22,6,0,0.15625,0.13636363636363635,1
50,32,8,0,0.0,0.0,1
81,58,14,1,0.20987654320987653,0.29310344827586204,1
37,25,7,1,0.0,0.0,0
38,25,7,1,0.0,0.0,1
21,22,4,0,0.0,0.0,0
26,26,6,0,0.0,0.0,0
54,28,9,1,0.0,0.0,0
52,28,9,0,0.0,0.0,0
29,29,7,0,0.06896551724137931,0.06896551724137931,1
141,21,21,0,0.0070921985815602835,0.0,1
32,19,6,0,0.03125,0.0,0
35,35,6,1,0.11428571428571428,0.11428571428571428,1
53,29,9,1,0.0,0.0,0
33,33,6,0,0.0,0.0,0
36,19,9,0,0.19444444444444445,0.15789473684210525,1
83,30,12,0,0.5060240963855421,0.4,1
52,23,8,0,0.0,0.0,1
23,23,6,1,0.0,0.0,0
66,27,10,0,0.0,0.0,0
100,51,14,0,0.29,0.058823529411764705,1
75,39,13,0,0.22666666666666666,0.02564102564102564,1
49,25,8,1,0.0,0.0,0
29,29,7,0,0.0,0.0,1
43,19,8,0,0.046511627906976744,0.10526315789473684,1
61,26,9,0,0.0,0.0,0
28,28,6,0,0.0,0.0,0
46,28,10,0,0.0,0.0,1
54,22,11,0,0.0,0.0,1
28,29,5,0,0.0,0.0,1
51,51,6,0,0.0,0.0,1
45,25,8,1,0.0,0.0,0
43,43,11,1,0.11627906976744186,0.11627906976744186,1
33,18,7,0,0.0,0.0,1
27,27,6,1,0.0,0.0,0
69,51,9,1,0.15942028985507245,0.0,1
46,40,6,1,0.0,0.0,1
71,27,11,0,0.0,0.0,1
132,25,10,1,0.03787878787878788,0.0,1
73,24,18,0,0.2328767123287671,0.125,1
40,40,8,1,0.0,0.0,1
118,50,17,0,0.15254237288135594,0.0,1
41,41,6,1,0.0,0.0,0
64,30,13,0,0.125,0.0,0
37,30,6,0,0.0,0.0,0
23,23,6,0,0.0,0.0,0
210,27,16,1,0.3238095238095238,0.0,1
32,32,6,1,0.0,0.0,1
129,62,20,0,0.1937984496124031,0.0,1
61,22,14,0,0.06557377049180328,0.0,1
62,42,13,0,0.16129032258064516,0.19047619047619047,1
31,26,7,1,0.0,0.0,0
23,23,6,0,0.0,0.0,0
132,37,19,0,0.16666666666666666,0.0,0
65,37,9,0,0.15384615384615385,0.0,1
27,27,6,1,0.0,0.0,0
36,25,7,0,0.0,0.0,0
70,22,10,0,0.0,0.0,0
302,35,18,1,0.423841059602649,0.22857142857142856,1
67,63,7,1,0.0,0.0,1
132,63,20,1,0.14393939393939395,0.0,1
36,23,9,0,0.3333333333333333,0.5217391304347826,1
58,32,10,0,0.0,0.0,0
25,25,6,1,0.0,0.0,0
55,29,9,0,0.07272727272727272,0.0,1
33,24,8,0,0.030303030303030304,0.0,1
34,34,7,1,0.0,0.0,0
72,31,13,0,0.19444444444444445,0.0,1
34,30,6,1,0.0,0.0,1
45,45,5,0,0.0,0.0,1
119,25,20,0,0.0,0.0,0
80,25,14,0,0.0625,0.0,0
27,27,6,0,0.0,0.0,0
20,20,6,1,0.0,0.0,0
32,30,6,0,0.0,0.0,1
67,28,14,0,0.16417910447761194,0.0,0
72,26,10,1,0.0,0.0,0
28,28,6,1,0.0,0.0,0
59,18,10,0,0.0,0.0,1
30,30,5,1,0.0,0.0,0
43,24,9,1,0.046511627906976744,0.0,0
32,18,9,0,0.0,0.0,1
32,16,9,0,0.125,0.0,1
27,27,6,1,0.0,0.0,0
50,25,9,1,0.0,0.0,0
64,52,12,1,0.25,0.3076923076923077,1
62,28,11,0,0.016129032258064516,0.0,0
24,24,6,1,0.0,0.0,0
38,38,6,0,0.0,0.0,0
43,43,6,0,0.0,0.0,1
49,32,10,0,0.04081632653061224,0.0,0
70,25,11,1,0.07142857142857142,0.0,1
55,25,7,1,0.0,0.0,0
69,44,11,0,0.13043478260869565,0.0,1
57,35,8,1,0.0,0.0,1
56,56,11,0,0.16071428571428573,0.16071428571428573,1
44,29,7,0,0.0,0.0,0
25,25,6,1,0.0,0.0,0
64,27,10,0,0.0,0.0,0
39,30,8,0,0.05128205128205128,0.06666666666666667,1
361,29,12,1,0.06371191135734072,0.034482758620689655,1
72,46,13,0,0.08333333333333333,0.13043478260869565,1
32,32,6,0,0.0,0.0,0
70,33,12,0,0.02857142857142857,0.0,0
29,29,6,0,0.0,0.0,0
25,25,6,0,0.0,0.0,0
39,28,8,1,0.0,0.0,1
47,22,9,0,0.0425531914893617,0.0,0
67,29,9,0,0.0,0.0,0
28,28,7,1,0.0,0.0,0
27,27,6,0,0.0,0.0,0
24,24,6,1,0.0,0.0,0
48,25,9,1,0.0,0.0,1
36,26,7,0,0.0,0.0,0
31,32,6,1,0.0,0.0,1
25,22,8,1,0.0,0.0,1
15,12,5,0,0.13333333333333333,0.08333333333333333,1
52,27,10,0,0.0,0.0,1
74,24,15,1,0.0,0.0,1
34,35,7,0,0.0,0.0,0
80,28,13,0,0.0,0.0,0
23,23,6,1,0.0,0.0,1
49,25,9,1,0.0,0.0,0
77,31,7,0,0.2857142857142857,0.0,1
47,29,7,0,0.0,0.0,0
132,25,12,1,0.03787878787878788,0.0,1
29,29,6,1,0.10344827586206896,0.10344827586206896,1
87,21,13,0,0.011494252873563218,0.0,1
66,25,13,0,0.09090909090909091,0.0,0
30,24,7,1,0.0,0.0,1
84,25,15,0,0.03571428571428571,0.0,0
32,20,6,1,0.0,0.0,0
204,36,19,1,0.09803921568627451,0.0,1
21,22,5,0,0.0,0.0,0
28,28,6,0,0.0,0.0,0
65,28,11,0,0.0,0.0,0
28,28,6,0,0.0,0.0,0
38,25,7,0,0.0,0.0,0
38,26,7,0,0.0,0.0,0
40,22,8,0,0.0,0.0,1
43,25,9,1,0.18604651162790697,0.0,0
52,25,10,0,0.0,0.0,0
75,23,8,1,0.25333333333333335,0.0,1
126,59,19,1,0.16666666666666666,0.0,1
45,26,7,0,0.0,0.0,0
48,16,7,1,0.1875,0.0625,1
42,42,9,1,0.09523809523809523,0.09523809523809523,1
46,27,8,0,0.0,0.0,1
62,30,10,1,0.0,0.0,0
62,39,12,0,0.16129032258064516,0.2564102564102564,1
31,31,6,0,0.0,0.0,0
59,20,11,1,0.03389830508474576,0.0,1
46,27,10,1,0.0,0.0,1
20,20,6,1,0.0,0.0,0
125,58,19,0,0.184,0.0,1
266,36,14,0,0.13533834586466165,0.08333333333333333,1
151,18,9,0,0.271523178807947,0.0,1
50,32,10,0,0.04,0.0,0
51,31,8,1,0.0,0.0,0
56,28,9,0,0.17857142857142858,0.0,1
29,29,6,1,0.0,0.0,0
30,30,6,0,0.0,0.0,0
79,25,14,0,0.0,0.0,1
34,25,7,1,0.0,0.0,0
25,25,6,1,0.0,0.0,1
49,33,7,0,0.0,0.0,0
117,50,18,0,0.17094017094017094,0.0,1
229,17,42,1,0.09606986899563319,0.058823529411764705,1
60,25,12,0,0.03333333333333333,0.0,0
30,30,7,1,0.0,0.0,1
34,23,7,1,0.0,0.0,1
26,26,7,0,0.0,0.0,0
61,43,9,0,0.14754098360655737,0.0,1
27,28,5,0,0.0,0.0,0
39,24,8,1,0.0,0.0,1
31,32,5,0,0.0,0.0,1
55,32,10,0,0.0,0.0,0
87,60,14,1,0.0,0.0,1
34,34,6,0,0.0,0.0,0
49,21,12,0,0.02040816326530612,0.0,0
46,22,7,0,0.0,0.0,0
52,25,10,0,0.0,0.0,1
41,26,7,0,0.0,0.0,0
20,20,6,1,0.0,0.0,0
60,24,11,0,0.05,0.125,1
43,26,8,0,0.0,0.0,1
29,29,7,1,0.0,0.0,0
105,31,16,1,0.0,0.0,1
39,40,5,0,0.02564102564102564,0.025,1
28,28,6,1,0.0,0.0,0
59,26,11,0,0.0,0.0,0
25,19,5,1,0.04,0.0,1
74,31,11,0,0.08108108108108109,0.0,0
82,20,16,1,0.13414634146341464,0.1,0
86,27,9,0,0.36046511627906974,0.0,1
27,27,6,1,0.0,0.0,0
58,30,9,0,0.0,0.0,0
35,35,8,0,0.0,0.0,1
37,37,6,1,0.10810810810810811,0.10810810810810811,1
83,29,13,1,0.07228915662650602,0.0,0
57,33,9,1,0.0,0.0,0
26,23,8,0,0.46153846153846156,0.5217391304347826,1
23,23,6,1,0.0,0.0,0
63,27,12,0,0.12698412698412698,0.0,0
43,28,7,0,0.0,0.0,0
21,22,4,0,0.0,0.0,0
28,16,6,0,0.0,0.0,1
22,22,6,1,0.0,0.0,0
22,22,6,0,0.0,0.0,0
52,25,10,0,0.0,0.0,1
50,25,9,1,0.08,0.0,0
43,33,6,0,0.0,0.0,0
40,22,9,0,0.0,0.0,0
51,29,9,1,0.0,0.0,1
60,36,10,0,0.0,0.0,0
24,24,6,1,0.0,0.0,0
23,23,6,1,0.0,0.0,0
150,30,14,0,0.11333333333333333,0.0,1
43,39,8,0,0.0,0.0,0
78,34,13,0,0.038461538461538464,0.0,0
36,25,6,1,0.0,0.0,0
27,28,5,0,0.0,0.0,0
37,23,7,1,0.16216216216216217,0.043478260869565216,1
30,22,7,1,0.0,0.0,1
111,28,16,1,0.10810810810810811,0.0,0
43,22,9,1,0.0,0.0,0
32,32,6,1,0.0,0.0,0
63,29,10,0,0.0,0.0,0
91,24,16,0,0.06593406593406594,0.0,0
54,54,11,0,0.16666666666666666,0.16666666666666666,1
127,59,18,1,0.15748031496062992,0.0,1
126,22,19,0,0.03968253968253968,0.0,1
89,24,16,0,0.0,0.0,0
38,23,8,1,0.0,0.0,0
49,27,7,1,0.0,0.0,0
67,17,11,0,0.0,0.0,0
18,19,4,0,0.0,0.0,0
30,30,7,0,0.0,0.0,0
129,15,22,1,0.17054263565891473,0.0,1
93,26,16,1,0.010752688172043012,0.038461538461538464,0
97,26,18,1,0.05154639175257732,0.0,0
31,31,6,0,0.0,0.0,0
27,27,6,1,0.0,0.0,0
76,25,13,0,0.0,0.0,0
42,23,7,1,0.0,0.0,0
52,18,10,1,0.0,0.0,1
158,31,11,0,0.22151898734177214,0.0,1
28,28,6,0,0.0,0.0,0
28,22,7,0,0.0,0.0,1
52,28,9,0,0.0,0.0,0
42,22,9,0,0.11904761904761904,0.0,0
177,28,15,1,0.02824858757062147,0.0,1
50,36,7,1,0.0,0.0,0
45,26,8,0,0.0,0.0,1
31,18,7,0,0.0,0.0,1
109,28,16,1,0.05504587155963303,0.0,0
46,24,9,0,0.0,0.0,1
46,22,9,0,0.17391304347826086,0.0,0
98,25,14,1,0.07142857142857142,0.0,1
53,27,8,0,0.03773584905660377,0.0,0
118,51,18,1,0.22033898305084745,0.0,1
204,36,15,1,0.13725490196078433,0.0,1
21,21,5,0,0.0,0.0,1
78,24,15,0,0.0,0.0,1
22,22,6,0,0.0,0.0,0
64,35,8,0,0.046875,0.0,0
90,32,16,1,0.0,0.0,1
36,37,6,1,0.0,0.0,1
33,25,6,1,0.0,0.0,0
406,34,15,0,0.16995073891625614,0.029411764705882353,1
52,33,8,0,0.0,0.0,1
149,26,49,0,0.26174496644295303,0.0,0
84,52,6,1,0.5119047619047619,0.4423076923076923,1
35,33,6,0,0.0,0.0,0
113,25,18,0,0.0,0.0,0
127,29,16,0,0.0,0.0,0
65,25,11,0,0.03076923076923077,0.0,1
68,26,13,0,0.10294117647058823,0.0,0
45,31,6,0,0.0,0.0,1
109,28,14,0,0.2018348623853211,0.0,1
32,32,6,1,0.0,0.0,0
213,23,41,1,0.11737089201877934,0.0,1
117,34,16,0,0.042735042735042736,0.0,1
132,25,10,1,0.03787878787878788,0.0,1
76,29,13,0,0.013157894736842105,0.0,1
126,58,18,0,0.11904761904761904,0.0,1
97,18,14,0,0.35051546391752575,0.0,1
47,39,9,0,0.2127659574468085,0.2564102564102564,1
34,34,6,1,0.0,0.0,0
39,29,8,1,0.0,0.0,1
44,27,7,1,0.0,0.0,0
59,21,12,1,0.06779661016949153,0.0,0
105,58,14,0,0.20952380952380953,0.0,1
119,50,18,0,0.17647058823529413,0.0,1
49,40,7,0,0.0,0.0,1
59,24,10,1,0.0,0.0,0
29,23,7,0,0.4482758620689655,0.5217391304347826,1
60,35,10,1,0.03333333333333333,0.05714285714285714,1
53,21,6,0,0.39622641509433965,0.0,1
32,32,7,1,0.0,0.0,0
26,15,5,1,0.0,0.0,1
113,24,14,1,0.08849557522123894,0.0,1
25,26,5,0,0.0,0.0,0
56,30,9,1,0.0,0.0,0
106,26,15,0,0.10377358490566038,0.0,0
25,25,6,0,0.0,0.0,0
37,24,7,0,0.0,0.0,0
52,25,8,1,0.0,0.0,0
104,31,18,0,0.0,0.0,0
32,32,6,1,0.0,0.0,0
67,34,10,0,0.0,0.0,0
51,20,10,0,0.0196078431372549,0.0,1
37,34,6,1,0.21621621621621623,0.23529411764705882,1
90,32,14,1,0.05555555555555555,0.0,0
50,35,8,0,0.0,0.0,0
38,24,8,0,0.05263157894736842,0.0,1
34,34,6,1,0.0,0.0,0
142,40,19,0,0.06338028169014084,0.0,1
32,32,6,0,0.0625,0.0625,0
167,40,23,1,0.011976047904191617,0.05,1
26,26,6,0,0.0,0.0,0
68,29,12,0,0.014705882352941176,0.034482758620689655,1
57,24,10,0,0.03508771929824561,0.0,0
52,34,9,0,0.0,0.0,0
50,32,8,1,0.0,0.0,0
51,51,9,0,0.19607843137254902,0.19607843137254902,1
56,25,11,1,0.0,0.0,0
40,40,6,1,0.1,0.1,1
40,40,7,0,0.0,0.0,1
70,25,10,1,0.1,0.0,1
70,47,14,1,0.08571428571428572,0.1276595744680851,1
40,35,6,0,0.0,0.0,1
126,59,19,1,0.2222222222222222,0.0,1
19,19,5,0,0.05263157894736842,0.05263157894736842,0
83,39,14,0,0.0,0.0,0
44,45,5,0,0.022727272727272728,0.022222222222222223,1
80,22,13,1,0.0,0.0,0
74,22,15,0,0.06756756756756757,0.0,1
97,31,14,1,0.0,0.0,1
56,26,9,0,0.0,0.0,0
33,33,6,0,0.0,0.0,0
61,20,12,0,0.14754098360655737,0.45,1
82,25,11,1,0.08536585365853659,0.0,1
73,22,13,0,0.1506849315068493,0.0,1
31,21,7,1,0.0,0.0,1
85,36,12,1,0.0,0.0,0
31,25,6,1,0.0,0.0,0
38,29,8,0,0.02631578947368421,0.0,1
