url_len,hostname_len,special_chars,https,digits_url,digits_hostname,status
23,23,6,0,0.0,0.0,0
22,15,5,1,0.13636363636363635,0.0,1
188,21,15,0,0.4787234042553192,0.47619047619047616,1
58,48,10,0,0.034482758620689655,0.041666666666666664,1
28,28,7,0,0.0,0.0,0
73,25,12,0,0.0958904109589041,0.12,1
52,52,6,0,0.0,0.0,0
54,27,8,0,0.0,0.0,0
143,35,13,1,0.1258741258741259,0.0,1
70,43,10,0,0.08571428571428572,0.0,1
57,47,8,1,0.017543859649122806,0.02127659574468085,1
87,26,11,1,0.09195402298850575,0.0,1
62,21,14,0,0.0,0.0,1
33,25,7,1,0.0,0.0,0
36,31,7,1,0.0,0.0,0
60,23,12,0,0.0,0.0,0
45,32,9,0,0.0,0.0,1
27,22,7,0,0.0,0.0,1
57,20,13,0,0.07017543859649122,0.0,0
163,23,20,0,0.32515337423312884,0.0,1
30,21,7,0,0.0,0.0,1
43,24,8,1,0.06976744186046512,0.0,0
61,28,7,0,0.4426229508196721,0.0,1
39,30,8,0,0.0,0.0,1
50,28,9,0,0.0,0.0,1
59,31,10,0,0.06779661016949153,0.0,0
133,31,18,0,0.03759398496240601,0.0,1
124,21,20,0,0.03225806451612903,0.0,0
41,25,8,1,0.0,0.0,0
36,28,7,1,0.0,0.0,1
93,21,13,0,0.010752688172043012,0.0,1
33,22,8,0,0.0,0.0,1
40,17,5,1,0.0,0.0,0
36,22,10,0,0.0,0.0,0
43,24,9,1,0.0,0.0,0
58,33,10,0,0.0,0.0,0
121,27,18,0,0.0,0.0,1
70,32,11,0,0.0,0.0,1
51,51,10,1,0.0,0.0,1
129,22,12,0,0.46511627906976744,0.09090909090909091,1
66,26,13,0,0.0,0.0,0
27,27,6,0,0.0,0.0,1
91,25,12,0,0.07692307692307693,0.0,0
38,33,6,0,0.21052631578947367,0.24242424242424243,1
33,33,6,0,0.12121212121212122,0.12121212121212122,1
23,23,6,1,0.0,0.0,0
35,22,9,0,0.3142857142857143,0.5,1
127,27,18,0,0.03937007874015748,0.0,1
24,24,6,0,0.0,0.0,0
52,24,9,0,0.19230769230769232,0.0,1
19,20,5,0,0.0,0.0,0
56,22,12,0,0.03571428571428571,0.0,1
39,27,7,1,0.0,0.0,0
44,26,9,0,0.0,0.0,1
102,22,15,1,0.23529411764705882,0.0,1
114,19,18,0,0.0,0.0,0
49,25,10,0,0.0,0.0,1
37,27,7,0,0.0,0.0,1
33,23,6,1,0.15151515151515152,0.08695652173913043,1
261,21,13,0,0.14559386973180077,0.0,1
43,24,7,1,0.0,0.0,0
64,28,11,1,0.0,0.0,0
206,20,38,0,0.17475728155339806,0.45,1
57,43,6,0,0.017543859649122806,0.023255813953488372,0
25,25,6,1,0.0,0.0,0
79,37,15,1,0.26582278481012656,0.0,1
16,17,4,0,0.0,0.0,0
112,22,21,0,0.24107142857142858,0.18181818181818182,1
24,25,5,0,0.0,0.0,1
154,41,23,1,0.09090909090909091,0.07317073170731707,1
33,33,7,0,0.0,0.0,1
44,34,8,0,0.0,0.0,0
33,33,7,0,0.2727272727272727,0.2727272727272727,1
128,22,12,0,0.4453125,0.09090909090909091,1
21,21,6,1,0.0,0.0,1
32,29,7,1,0.0,0.0,1
57,31,10,0,0.0,0.0,0
204,36,15,1,0.1323529411764706,0.0,1
30,24,7,1,0.03333333333333333,0.041666666666666664,1
261,21,13,0,0.15708812260536398,0.0,1
64,32,12,0,0.0,0.0,0
177,32,13,1,0.24293785310734464,0.0625,1
43,22,9,0,0.13953488372093023,0.0,0
69,25,12,1,0.043478260869565216,0.12,1
94,28,18,0,0.07446808510638298,0.0,0
47,27,9,0,0.0,0.0,0
49,28,9,0,0.0,0.0,0
32,23,7,0,0.0,0.0,0
46,32,7,0,0.043478260869565216,0.0,1
212,34,61,1,0.32547169811320753,0.0,1
59,23,11,0,0.0,0.0,0
25,25,6,1,0.0,0.0,0
50,32,7,0,0.0,0.0,0
80,25,16,0,0.1,0.0,0
37,30,7,0,0.0,0.0,0
119,50,18,0,0.2184873949579832,0.0,1
59,31,9,0,0.1694915254237288,0.0,1
218,20,20,0,0.3165137614678899,0.05,1
54,24,9,1,0.05555555555555555,0.0,0
26,15,6,1,0.0,0.0,1
20,20,6,1,0.0,0.0,0
18,19,5,0,0.0,0.0,0
63,28,10,0,0.0,0.0,1
35,35,6,0,0.0,0.0,0
77,37,12,0,0.0,0.0,1
59,27,9,1,0.0,0.0,0
26,26,6,1,0.0,0.0,0
53,29,9,0,0.05660377358490566,0.0,1
39,39,7,1,0.10256410256410256,0.10256410256410256,1
57,48,9,0,0.08771929824561403,0.10416666666666667,1
28,29,6,0,0.07142857142857142,0.06896551724137931,0
52,26,10,1,0.0,0.0,0
57,29,7,1,0.0,0.0,1
126,58,18,0,0.18253968253968253,0.0,1
46,22,9,0,0.043478260869565216,0.0,0
30,30,7,0,0.0,0.0,0
135,44,17,1,0.044444444444444446,0.0,1
26,26,6,0,0.0,0.0,0
63,38,10,1,0.015873015873015872,0.02631578947368421,1
17,18,4,0,0.0,0.0,0
39,28,6,0,0.0,0.0,1
50,28,9,0,0.0,0.0,0
111,26,13,0,0.0,0.0,1
57,32,9,1,0.03508771929824561,0.0,0
54,23,10,0,0.0,0.0,0
70,52,13,0,0.0,0.0,1
28,28,7,1,0.0,0.0,0
35,20,7,0,0.0,0.0,1
44,21,10,1,0.0,0.0,0
63,30,12,0,0.0,0.0,0
153,47,15,0,0.1437908496732026,0.1276595744680851,1
25,14,5,0,0.16,0.0,1
89,26,14,1,0.0449438202247191,0.0,1
256,24,16,1,0.65234375,0.0,1
22,22,6,1,0.0,0.0,0
39,17,8,0,0.0,0.0,1
121,61,18,0,0.19834710743801653,0.08196721311475409,1
62,30,10,0,0.0,0.0,0
81,23,10,0,0.2839506172839506,0.0,1
52,33,8,1,0.0,0.0,1
28,28,6,0,0.0,0.0,0
52,25,9,0,0.0,0.0,0
35,31,10,1,0.0,0.0,0
80,23,13,0,0.0,0.0,1
99,19,7,0,0.12121212121212122,0.0,1
32,17,7,1,0.03125,0.0,1
32,32,6,0,0.0,0.0,0
27,27,6,0,0.0,0.0,0
68,30,12,0,0.0,0.0,0
76,24,13,0,0.0,0.0,1
58,23,9,0,0.0,0.0,1
38,38,10,0,0.02631578947368421,0.02631578947368421,1
44,29,9,0,0.13636363636363635,0.0,0
24,17,5,0,0.0,0.0,1
60,32,12,0,0.0,0.0,1
120,51,18,1,0.125,0.0,1
31,32,5,1,0.0,0.0,0
54,28,10,0,0.0,0.0,0
100,32,17,0,0.11,0.0,0
42,25,7,1,0.0,0.0,0
79,30,14,1,0.05063291139240506,0.0,0
82,25,12,1,0.06097560975609756,0.0,1
33,33,7,1,0.0,0.0,0
35,20,9,0,0.2571428571428571,0.45,1
26,26,6,1,0.0,0.0,0
45,24,8,1,0.0,0.0,0
64,24,11,0,0.0,0.0,1
227,31,19,1,0.31718061674008813,0.0,1
44,21,9,1,0.09090909090909091,0.0,0
55,55,9,0,0.0,0.0,0
22,22,6,0,0.0,0.0,1
70,30,11,0,0.0,0.0,0
131,23,20,1,0.061068702290076333,0.0,1
60,50,10,1,0.11666666666666667,0.1,1
47,19,10,0,0.0,0.0,1
43,29,7,0,0.09302325581395349,0.0,1
64,24,11,0,0.0,0.0,0
69,51,9,1,0.11594202898550725,0.0,1
57,25,10,1,0.0,0.0,0
31,21,6,0,0.0,0.0,1
71,22,12,1,0.0,0.0,1
37,26,6,0,0.0,0.0,1
66,18,14,0,0.4393939393939394,0.05555555555555555,1
46,25,9,0,0.0,0.0,0
75,47,12,0,0.08,0.0,1
49,36,7,0,0.08163265306122448,0.1111111111111111,1
37,37,6,1,0.0,0.0,0
36,19,8,0,0.0,0.0,0
60,30,11,0,0.0,0.0,1
40,40,7,0,0.0,0.0,1
54,26,6,1,0.18518518518518517,0.0,1
100,46,14,0,0.0,0.0,1
24,24,6,1,0.0,0.0,0
73,24,14,1,0.0,0.0,0
19,14,5,0,0.05263157894736842,0.0,1
209,32,29,0,0.1674641148325359,0.0625,1
48,24,8,0,0.0,0.0,1
25,25,6,0,0.04,0.04,0
54,26,10,1,0.0,0.0,1
68,50,9,0,0.19117647058823528,0.0,1
30,30,6,0,0.1,0.1,0
68,43,10,0,0.029411764705882353,0.046511627906976744,1
34,34,6,0,0.0,0.0,0
52,25,9,1,0.0,0.0,0
61,29,11,0,0.0,0.0,0
41,42,5,0,0.024390243902439025,0.023809523809523808,1
48,33,13,0,0.041666666666666664,0.030303030303030304,1
52,25,9,1,0.0,0.0,0
49,28,8,0,0.0,0.0,0
23,23,6,1,0.0,0.0,0
48,32,8,0,0.0,0.0,0
49,23,9,1,0.0,0.0,0
76,29,11,1,0.0,0.0,0
69,31,13,1,0.11594202898550725,0.06451612903225806,1
30,30,7,1,0.0,0.0,0
40,30,8,1,0.05,0.0,1
34,28,6,0,0.058823529411764705,0.07142857142857142,1
107,24,16,0,0.0,0.0,0
49,21,12,0,0.20408163265306123,0.47619047619047616,1
128,59,19,1,0.203125,0.0,1
98,34,14,0,0.29591836734693877,0.0,1
33,34,6,1,0.030303030303030304,0.029411764705882353,1
24,24,6,1,0.0,0.0,0
36,36,6,1,0.0,0.0,0
34,34,6,1,0.0,0.0,0
73,23,13,0,0.0,0.0,1
74,41,12,1,0.17567567567567569,0.3170731707317073,1
49,30,9,0,0.08163265306122448,0.0,0
50,24,10,1,0.0,0.0,1
47,24,11,0,0.0,0.0,1
36,36,6,0,0.0,0.0,0
45,33,7,1,0.0,0.0,1
28,28,7,0,0.14285714285714285,0.14285714285714285,1
24,24,6,1,0.0,0.0,0
56,24,11,1,0.08928571428571429,0.0,0
34,34,6,0,0.0,0.0,0
38,27,8,0,0.0,0.0,0
47,47,6,0,0.0,0.0,1
76,22,9,0,0.27631578947368424,0.0,1
38,39,5,0,0.0,0.0,1
32,32,6,1,0.0,0.0,0
76,24,13,0,0.07894736842105263,0.0,0
86,23,14,0,0.023255813953488372,0.0,1
32,32,6,1,0.0,0.0,0
54,34,8,0,0.07407407407407407,0.11764705882352941,1
32,18,7,0,0.0,0.0,1
51,22,9,0,0.0,0.0,1
40,26,7,0,0.0,0.0,0
64,27,11,1,0.203125,0.0,0
91,23,17,0,0.13186813186813187,0.5217391304347826,1
46,19,9,0,0.0,0.0,1
50,24,10,1,0.12,0.0,0
154,46,15,0,0.15584415584415584,0.13043478260869565,1
47,47,9,0,0.0,0.0,1
78,29,10,0,0.0,0.0,1
61,25,10,1,0.0,0.0,0
45,25,9,0,0.0,0.0,0
43,21,8,1,0.0,0.0,1
23,24,5,0,0.0,0.0,0
36,37,6,0,0.0,0.0,0
20,21,5,0,0.0,0.0,0
84,28,11,0,0.07142857142857142,0.0,0
44,26,10,0,0.0,0.0,0
42,25,8,1,0.0,0.0,1
96,28,16,0,0.46875,0.0,1
163,47,16,0,0.15950920245398773,0.1276595744680851,1
42,25,6,1,0.0,0.0,0
81,25,16,1,0.09876543209876543,0.0,0
56,22,12,0,0.08928571428571429,0.045454545454545456,0
29,29,6,1,0.0,0.0,0
34,34,6,1,0.029411764705882353,0.029411764705882353,1
59,26,12,0,0.0,0.0,1
24,24,5,0,0.0,0.0,0
39,25,8,0,0.0,0.0,1
47,24,7,1,0.0,0.0,0
36,22,6,1,0.0,0.0,0
37,24,7,0,0.0,0.0,1
47,25,10,0,0.0,0.0,1
58,20,10,0,0.0,0.0,0
550,34,68,1,0.3527272727272727,0.0,0
25,25,6,0,0.0,0.0,0
49,31,10,1,0.0,0.0,1
24,24,6,0,0.0,0.0,0
70,25,10,0,0.11428571428571428,0.0,0
28,28,6,1,0.0,0.0,0
43,29,8,0,0.0,0.0,1
77,25,15,1,0.16883116883116883,0.0,0
29,29,6,0,0.0,0.0,0
123,26,19,1,0.3252032520325203,0.0,1
53,20,11,0,0.18867924528301888,0.45,1
33,33,7,0,0.0,0.0,0
39,34,8,0,0.0,0.0,1
45,45,8,1,0.044444444444444446,0.044444444444444446,1
44,20,10,0,0.0,0.0,1
51,18,11,0,0.0,0.0,0
123,55,18,1,0.18699186991869918,0.0,1
42,42,6,1,0.047619047619047616,0.047619047619047616,0
45,30,8,1,0.0,0.0,0
34,20,5,1,0.0,0.0,0
53,23,10,0,0.0,0.0,0
49,28,8,1,0.0,0.0,0
98,20,16,1,0.10204081632653061,0.0,0
32,29,7,0,0.0,0.0,0
121,45,14,0,0.15702479338842976,0.0,1
63,18,8,0,0.36507936507936506,0.0,1
76,68,14,0,0.02631578947368421,0.0,1
67,29,9,0,0.0,0.0,1
57,26,10,0,0.0,0.0,0
28,29,5,1,0.0,0.0,0
26,26,6,1,0.0,0.0,0
69,33,12,1,0.0,0.0,1
44,31,8,1,0.22727272727272727,0.0967741935483871,1
66,38,13,0,0.0,0.0,0
74,23,15,1,0.14864864864864866,0.0,0
30,31,5,1,0.0,0.0,0
48,48,9,1,0.0,0.0,1
47,20,12,1,0.0,0.0,0
45,25,8,1,0.0,0.0,1
37,37,6,0,0.0,0.0,0
52,28,10,0,0.038461538461538464,0.0,0
62,30,11,0,0.0,0.0,1
40,22,8,1,0.0,0.0,0
39,33,6,0,0.0,0.0,0
25,25,6,1,0.0,0.0,0
57,41,8,0,0.017543859649122806,0.0,0
23,23,6,1,0.0,0.0,0
44,32,8,0,0.022727272727272728,0.0,1
62,19,16,0,0.0,0.0,1
41,26,8,0,0.0,0.0,0
87,27,14,1,0.05747126436781609,0.0,0
152,37,23,1,0.13157894736842105,0.1891891891891892,1
77,23,12,0,0.0,0.0,0
55,28,9,1,0.09090909090909091,0.0,0
26,26,6,0,0.0,0.0,0
41,26,7,0,0.0,0.0,0
39,27,8,0,0.0,0.0,0
83,31,14,0,0.0963855421686747,0.0,1
86,36,8,1,0.29069767441860467,0.0,1
92,30,12,0,0.1956521739130435,0.0,1
46,34,6,1,0.0,0.0,1
123,42,10,0,0.07317073170731707,0.023809523809523808,1
44,22,9,0,0.1590909090909091,0.0,0
46,38,7,1,0.0,0.0,1
127,59,18,1,0.1889763779527559,0.0,1
45,26,8,0,0.0,0.0,0
22,22,6,1,0.0,0.0,0
36,25,7,1,0.0,0.0,0
